id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
8648,18, ?,96244, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,45, United-States
8650,42, Private,180985, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
8651,36, Private,101192, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
8653,32, Private,105749, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
8660,38, ?,498411, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
8666,38, Private,108140, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States
8674,45, Self-emp-not-inc,216999, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
8676,36, Self-emp-not-inc,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States
8681,25, ?,30840, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,40, Germany
8688,68, Self-emp-not-inc,150904, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,35, United-States
8692,58, Private,49159, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
8695,31, Private,176430, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
8698,51, Private,229225, Masters,14, Divorced, Other-service, Not-in-family, Black, Female,0,0,18, United-States
8709,52, Self-emp-not-inc,210377, 10th,6, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States
8713,62, ?,189098, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States
8723,51, Private,250423, Some-college,10, Married-spouse-absent, Transport-moving, Unmarried, White, Male,0,0,40, United-States
8726,52, Private,230205, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,2001,32, United-States
8727,33, Private,212980, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
8733,33, Private,93034, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos
8736,38, Private,166549, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
8739,22, Private,366139, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
8748,26, Private,488459, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
8760,17, ?,27251, 11th,7, Widowed, ?, Own-child, White, Male,0,0,40, United-States
8766,20, Private,83141, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,4416,0,53, United-States
8775,42, Private,165309, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
8783,44, Self-emp-not-inc,190290, Some-college,10, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,80, France
8784,74, Self-emp-not-inc,45319, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,20, Canada
8790,35, State-gov,227128, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
8791,40, Federal-gov,39137, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
8796,33, Private,261639, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,4064,0,40, United-States
8798,31, Private,141410, Some-college,10, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States
8810,36, Self-emp-inc,116133, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,41, United-States
8812,23, Private,215616, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
8819,30, Private,180574, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
8830,53, Self-emp-not-inc,335655, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,30, United-States
8833,28, Private,242482, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
8834,31, Local-gov,162041, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
8835,23, Private,291854, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
8837,77, ?,153113, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,1455,0,25, United-States
8841,29, Private,319998, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
8847,51, Self-emp-not-inc,174102, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States
8850,40, Private,96497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
8854,37, State-gov,49105, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,25, United-States
8855,62, Federal-gov,164021, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
8862,22, Private,351952, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States
8867,48, Private,193188, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
8873,47, Private,348986, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,28, Taiwan
8878,24, Private,140500, 10th,6, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
8886,27, Private,48894, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,42, United-States
8889,36, Private,305935, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,40, United-States
8891,49, Local-gov,49275, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
8897,35, Private,60227, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
8903,64, Without-pay,209291, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States
8914,33, Private,66384, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States
8921,20, ?,94746, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, Portugal
8929,31, Private,257148, Bachelors,13, Widowed, Prof-specialty, Own-child, White, Male,0,0,35, United-States
8933,40, Local-gov,231832, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
8945,39, Self-emp-inc,88973, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States
8951,21, State-gov,132247, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States
8956,53, Private,350510, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
8971,64, Private,217802, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
8974,17, Private,35603, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
8980,40, Self-emp-not-inc,45093, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
8981,23, Private,175431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States
8982,90, Private,225063, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South
8991,26, Private,186168, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
8999,35, Private,132879, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,40, Italy
9007,46, Private,424934, 10th,6, Widowed, Other-service, Not-in-family, White, Female,0,0,40, Portugal
9017,23, Private,314645, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
9020,40, Private,226902, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
9026,67, Private,70737, 9th,5, Widowed, Handlers-cleaners, Unmarried, White, Female,0,0,32, United-States
9032,23, ?,24008, Some-college,10, Never-married, ?, Own-child, White, Male,0,1719,40, United-States
9035,69, Private,304838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States
9037,33, Private,110592, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
9041,51, Local-gov,205100, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,32, United-States
9045,43, State-gov,187802, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,37, United-States
9055,61, Private,167840, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2002,38, United-States
9056,31, Private,180656, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, ?
9057,41, Self-emp-not-inc,197176, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9064,27, Private,194515, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,37, United-States
9066,42, Private,117728, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
9072,65, Private,185455, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
9078,32, Private,80557, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
9079,34, Private,110622, Bachelors,13, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
9088,73, Private,57435, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
9091,48, ?,155509, 11th,7, Divorced, ?, Unmarried, Black, Female,0,0,10, Haiti
9096,45, Private,145637, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,14344,0,48, United-States
9098,72, Private,188528, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, Canada
9099,54, Federal-gov,89705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9100,24, Private,165107, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
9101,23, Private,347873, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,30, Vietnam
9103,49, Local-gov,53482, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
9112,48, Local-gov,121124, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
9118,37, Private,149347, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9127,34, Private,159268, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
9131,54, Private,230919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,60, United-States
9132,37, Private,112264, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
9140,23, Federal-gov,482096, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
9142,27, Private,173927, Some-college,10, Never-married, Tech-support, Own-child, Other, Female,0,0,32, Jamaica
9149,31, Self-emp-not-inc,132705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
9152,23, Private,307267, Masters,14, Never-married, Other-service, Not-in-family, White, Female,0,0,10, United-States
9159,59, Private,198435, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
9160,30, Private,37210, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9172,25, Self-emp-not-inc,55048, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,36, United-States
9173,30, Private,104052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States
9180,23, Self-emp-not-inc,188925, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
9182,30, Private,108023, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
9186,32, State-gov,27051, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
9190,38, Private,181705, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
9192,36, Private,167691, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
9194,62, Private,200834, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
9199,37, Private,177907, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
9210,41, Local-gov,271927, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
9217,38, Private,206520, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9219,49, Private,315437, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States
9230,38, Self-emp-not-inc,22245, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9247,23, Private,305423, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
9248,49, Private,393715, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
9255,37, State-gov,26898, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
9262,24, Private,130620, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, ?
9265,66, Self-emp-not-inc,198766, HS-grad,9, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States
9269,31, Private,141288, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
9280,28, Federal-gov,329426, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
9281,77, Local-gov,181974, 7th-8th,4, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
9282,68, Private,176468, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,0,0,24, United-States
9287,48, Private,102585, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
9288,30, Private,327112, 11th,7, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States
9294,23, Federal-gov,478457, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
9296,28, Self-emp-not-inc,175710, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, ?
9297,34, Private,85632, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
9301,42, Private,91453, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,50, United-States
9305,25, Private,153932, 11th,7, Married-civ-spouse, Craft-repair, Own-child, White, Male,2580,0,30, United-States
9308,19, Private,78374, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
9318,35, Private,327164, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States
9323,38, Self-emp-inc,64875, Assoc-voc,11, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
9327,32, Private,203181, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States
9329,28, Private,198493, Assoc-acdm,12, Never-married, Adm-clerical, Other-relative, White, Male,0,0,35, United-States
9330,59, Local-gov,358747, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
9331,38, Private,91039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5178,0,48, United-States
9335,65, Private,90113, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
9344,30, Private,183801, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9345,28, Private,132686, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
9348,28, Private,212286, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
9352,40, Private,356934, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9356,31, Private,437825, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico
9361,42, ?,148951, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,12, Ecuador
9363,19, Private,66619, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States
9370,28, Private,77009, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States
9379,24, Private,237262, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
9380,18, ?,274445, HS-grad,9, Never-married, ?, Own-child, White, Male,0,1602,20, United-States
9388,31, Self-emp-not-inc,189843, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
9392,26, Private,158846, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States
9397,62, Self-emp-not-inc,265007, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Ecuador
9400,23, Private,117779, 12th,8, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
9403,56, Local-gov,204021, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9405,32, Private,42900, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
9415,26, Private,168251, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States
9417,74, ?,41737, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,2149,30, United-States
9423,22, Private,38707, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
9435,63, Private,181153, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?
9447,65, Self-emp-not-inc,538099, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States
9453,64, Private,172740, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States
9454,48, Federal-gov,186256, HS-grad,9, Divorced, Farming-fishing, Other-relative, White, Male,0,0,40, United-States
9466,31, Private,207537, Some-college,10, Separated, Sales, Not-in-family, White, Male,2174,0,52, United-States
9470,43, Private,77373, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States
9476,19, Private,118549, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
9496,47, Federal-gov,169549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, ?
9499,33, Self-emp-not-inc,245173, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
9504,56, Private,288530, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States
9505,64, Private,47589, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
9507,38, Private,275338, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,45, United-States
9514,26, Private,213383, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
9519,52, Private,357596, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
9525,52, Local-gov,240638, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9527,40, Private,50524, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
9528,54, Private,324023, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
9529,17, Private,110916, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,10, United-States
9541,60, Private,137490, 5th-6th,3, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
9546,35, Private,122353, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
9547,31, Private,75755, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
9549,55, Private,134789, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,20, United-States
9565,62, Private,261437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9566,35, Private,366842, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, ?
9575,27, Private,86153, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,0,0,40, Germany
9581,53, Local-gov,231166, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
9589,41, Private,304175, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
9602,18, ?,30246, 11th,7, Never-married, ?, Own-child, White, Female,0,0,45, United-States
9604,21, Private,161508, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
9606,29, Private,256764, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1564,40, United-States
9613,55, Private,127728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
9614,49, Private,123681, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,0,0,35, United-States
9631,37, Private,268390, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Mexico
9635,60, Private,181954, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,25, Iran
9637,30, Private,93973, 11th,7, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico
9645,29, Private,161615, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
9652,39, Self-emp-not-inc,200863, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
9660,56, Private,165867, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9662,59, Self-emp-inc,110457, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9676,46, Private,205816, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
9689,60, Self-emp-inc,123552, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, Ireland
9693,48, Local-gov,452402, Doctorate,16, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,15, United-States
9696,20, Private,95989, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
9698,41, Local-gov,75313, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?
9704,38, Self-emp-inc,320811, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9706,20, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
9707,54, Self-emp-inc,52565, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
9717,21, State-gov,155818, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
9731,45, Self-emp-not-inc,28119, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,65, United-States
9735,71, ?,78786, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,2149,24, United-States
9737,46, Self-emp-not-inc,182689, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,35, United-States
9743,38, Private,35890, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
9744,56, Private,174209, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
9747,23, Private,81145, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States
9749,49, Local-gov,452402, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7688,0,35, United-States
9754,42, Federal-gov,177142, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States
9757,46, Private,110457, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
9760,55, Private,160631, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4508,0,8, Yugoslavia
9761,29, Private,285657, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
9764,50, Self-emp-not-inc,213279, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
9766,24, Private,79160, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
9767,62, ?,139391, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Ireland
9770,33, Private,361280, Doctorate,16, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Japan
9776,27, Private,446947, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,55, United-States
9779,28, Private,258364, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
9802,75, ?,91417, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States
9821,33, Private,122749, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, India
9825,25, Private,112835, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
9838,34, State-gov,111843, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,3325,0,40, United-States
9851,50, Private,110327, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
9857,57, Self-emp-not-inc,200316, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
9858,60, Private,125832, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,72, Canada
9859,51, State-gov,71691, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
9862,41, Private,173307, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States
9866,32, Private,147921, Prof-school,15, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
9871,53, Federal-gov,169112, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
9874,51, Private,335997, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States
9877,54, Private,312631, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,50, United-States
9878,67, Local-gov,31924, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,2964,0,41, United-States
9891,33, Private,223105, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
9903,42, Self-emp-inc,204598, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,3464,0,80, United-States
9910,34, Private,143526, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
9912,47, Private,172753, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States
9919,31, Private,174201, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
9923,72, Private,149992, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
9926,44, Private,182383, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
9950,53, Private,120839, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9957,39, Private,144169, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
9958,28, Private,264076, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
9960,41, Private,126845, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
9963,69, Self-emp-not-inc,30951, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States
