id,salary
14083,1
14093,1
14094,1
14098,1
14100,1
14104,1
14116,1
14121,0
14125,0
14127,0
14133,1
14134,0
14137,0
14148,1
14149,1
14152,1
14157,1
14158,0
14160,1
14162,1
14172,0
14175,0
14179,1
14180,0
14182,1
14185,1
14188,1
14197,0
14208,0
14210,1
14212,1
14215,0
14216,0
14226,1
14229,1
14252,1
14253,1
14254,0
14255,1
14267,1
14268,1
14278,1
14287,0
14288,0
14325,0
14327,0
14330,0
14342,1
14346,1
14358,0
14382,1
14392,1
14395,1
14396,1
14402,1
14409,0
14418,1
14422,1
14428,0
14431,0
14434,1
14442,0
14456,1
14467,0
14468,1
14469,1
14476,1
14486,0
14491,0
14493,1
14494,0
14497,0
14498,1
14500,0
14501,0
14506,1
14509,1
14513,1
14514,0
14521,1
14527,0
14532,0
14536,1
14541,1
14557,1
14560,1
14564,0
14566,0
14567,1
14574,1
14578,0
14584,0
14586,1
14593,0
14594,1
14603,0
14612,0
14616,0
14617,0
14624,1
14630,1
14634,0
14635,0
14637,1
14640,1
14642,1
14643,1
14646,1
14653,1
14654,1
14663,0
14666,1
14670,0
14676,0
14678,1
14682,0
14683,1
14690,1
14698,0
14706,0
14712,1
14714,1
14718,1
14726,0
14727,1
14730,0
14735,1
14744,0
14747,0
14751,1
14757,1
14760,0
14767,0
14770,1
14771,1
14775,1
14778,1
14779,1
14781,0
14782,0
14784,0
14785,1
14792,1
14797,1
14802,1
14805,1
14809,0
14810,0
14814,1
14815,0
14816,0
14824,0
14838,1
14841,1
14846,0
14870,1
14888,0
14900,1
14906,0
14907,1
14922,0
14925,1
14927,1
14933,0
14937,0
14948,1
14957,1
14961,1
14962,1
14970,1
14971,0
14972,1
14977,1
14979,0
14983,0
14987,1
14988,1
14989,1
14992,0
14999,1
15000,1
15006,0
15010,0
15023,0
15024,1
15027,0
15031,1
15032,1
15033,1
15038,0
15043,0
15045,0
15051,1
15056,1
15058,1
15059,0
15066,1
15073,1
15075,1
15084,0
15085,1
15091,0
15094,0
15097,1
15103,1
15105,1
15106,0
15108,1
15113,0
15121,1
15123,1
15131,0
15132,1
15133,1
15136,1
15165,0
15168,0
15175,0
15180,0
15183,0
15187,1
15192,0
15196,0
15203,0
15204,1
15209,1
15211,1
15216,0
15224,1
15226,1
15227,1
15228,1
15229,1
15238,1
15241,0
15255,1
15257,0
15260,0
15262,0
15269,0
15273,1
15282,1
15287,0
15301,0
15312,1
15313,0
15314,1
15319,1
15322,0
15323,0
15330,0
15338,1
15349,1
15353,1
15356,0
15367,1
15372,1
15387,0
15395,0
15399,1
15407,0
15409,1
15410,1
15415,1
15423,1
15424,0
15430,1
15431,0
15439,1
15451,0
15464,1
15468,0
15469,0
15481,1
15492,1
15496,0
15497,0
15499,1
15500,0
15510,1
15512,1
15514,1
15517,1
15519,0
15526,1
15529,0
15532,1
15544,1
15545,0
15550,0
15561,1
15569,1
15570,0
15573,0
15577,1
15582,1
15586,0
15594,1
15609,0
15612,1
15613,0
15622,1
15623,0
15624,0
15630,1
15635,0
15641,0
15645,1
15658,1
15666,0
15671,0
15675,1
15676,1
15677,0
15678,0
15689,1
15690,1
15699,0
15703,1
15707,1
15708,1
15712,0
15713,1
15714,1
15716,1
15717,0
15728,1
15729,1
15736,1
15738,1
15740,1
15754,0
15757,0
15770,1
15774,1
15776,1
15780,0
15786,0
15801,1
15806,1
15808,1
15809,1
15824,1
15828,0
15829,0
15832,1
15838,0
15839,1
15851,1
15855,0
15860,0
15862,0
15865,0
15883,0
15884,1
15885,0
15897,0
15902,1
15908,0
15911,0
15912,1
15922,0
15932,0
15933,0
15943,0
15946,0
15956,1
15959,1
15966,0
15968,0
15969,1
15971,1
15988,1
15995,0
16009,1
16010,0
16016,1
16017,0
16019,0
16020,1
16024,0
16025,0
16028,1
16030,1
16032,1
16062,1
16074,0
16076,1
16079,1
16084,0
16090,1
16091,0
16092,0
16094,1
16096,0
16099,1
16113,1
16114,1
16129,1
16134,1
16139,1
16140,1
16143,1
16144,0
16154,1
16158,1
16162,1
16165,1
16167,0
16168,1
16173,1
16176,0
16177,1
16182,1
16183,0
16188,1
16189,1
16200,1
16203,1
16208,0
16211,1
16218,1
16228,1
16233,1
16242,1
16243,1
16246,0
16248,0
16252,1
16258,1
16261,1
16263,0
16264,0
16265,1
16271,1
16272,1
16277,0
16286,1
16291,1
16296,0
16302,0
16316,0
16318,1
16320,1
16323,1
16329,1
16330,1
16331,1
16347,1
16348,1
16359,0
16360,0
16366,0
16374,1
16382,1
16383,1
16385,1
16387,1
16391,0
16403,0
16405,0
16413,1
16417,1
16423,0
16427,0
16430,1
16434,0
16443,1
16447,1
16450,0
16452,1
16468,1
16480,1
16483,1
16486,0
16487,1
16488,1
16505,0
16510,1
16513,1
16516,1
16520,0
16527,1
16536,1
16537,0
16541,0
16542,1
16548,1
16549,1
16554,0
16558,1
16559,0
16565,0
16568,0
16574,0
16578,1
16580,1
16582,0
16587,1
16590,1
16600,0
16602,1
16613,0
16620,0
16621,1
16627,0
16628,0
16630,0
16632,0
16644,1
16654,1
16665,1
16674,1
16676,1
16678,0
16680,1
16681,0
16687,1
16695,1
16696,0
16697,0
16711,0
16721,1
16724,1
16727,0
16735,1
16736,1
16739,1
16755,0
16762,1
16764,0
16773,1
16775,0
16783,1
16796,0
16802,1
16806,1
16807,1
16809,1
16813,0
16825,1
16840,0
16843,1
16848,0
16851,0
16853,0
16855,1
16859,1
16865,1
16868,0
16871,1
16877,0
16879,1
16880,1
16883,0
16885,0
16891,1
16897,1
16902,0
16909,1
16911,0
16912,0
16918,1
16930,1
16938,1
16940,1
16941,0
16942,1
16963,1
16966,1
16967,0
16970,0
16974,0
16977,1
16978,1
16989,1
17005,1
17007,1
17012,1
17017,1
17018,1
17020,1
17023,1
17024,0
17027,1
17034,0
17038,1
17039,1
17049,1
17050,0
17054,1
17057,0
17062,1
17065,1
17072,1
17075,1
17076,0
17084,0
17086,1
17088,1
17089,1
17092,0
17096,1
17099,1
17101,0
17103,0
17115,0
17119,1
17120,0
17122,1
17123,1
17142,1
17145,1
17152,0
17159,1
17160,0
17165,1
17173,1
17175,1
17176,1
17187,1
17191,1
17197,1
17198,1
17203,0
17205,1
17210,0
17212,0
17220,1
17222,1
17223,1
17228,1
17230,0
17231,1
17232,1
17242,0
17248,1
17250,0
17252,1
17254,1
17257,1
17267,0
17269,0
17274,1
17279,1
17286,1
17288,1
17291,0
17292,0
17293,1
17297,1
17298,0
17299,1
17308,1
17311,1
17314,0
17315,0
17319,0
17320,0
17327,1
17329,1
17331,1
17332,1
17339,1
17341,1
17348,0
17360,1
17364,1
17366,1
17377,0
17378,0
17379,1
17380,0
17381,0
17389,1
17391,1
17393,1
17396,1
17399,1
17413,0
17415,0
17427,1
17428,1
17431,0
17432,0
17433,1
17439,0
17452,0
17454,0
17458,1
17459,0
17466,1
17475,0
17479,0
17502,1
17517,1
17520,0
17534,1
17535,1
17545,0
17550,1
17552,0
17558,1
17559,1
17560,1
17562,1
17564,0
17565,1
17566,1
17567,1
17572,0
17574,1
17575,0
17579,0
17585,1
17590,1
17592,1
17600,1
17602,0
17603,1
17607,0
17616,1
17619,0
17623,1
17625,1
17636,1
17638,1
17655,1
17661,0
17663,1
17667,1
17669,0
17680,1
17681,0
17689,1
17691,0
17693,1
17696,1
17697,0
17713,1
17720,1
17728,1
17735,1
17737,1
17751,1
17753,1
17756,1
17769,1
17771,1
17772,1
17773,1
17777,0
17786,1
17787,1
17795,1
17796,0
17801,1
17805,1
17808,1
17811,1
17812,0
17814,0
17816,1
17817,1
17818,1
17819,0
17821,0
17833,0
17834,0
17835,1
17843,1
17853,0
17862,0
17865,1
17873,0
17875,1
17877,1
17882,1
17886,1
17899,0
17904,1
17906,1
17921,0
17922,1
17924,1
17928,1
17932,0
17934,1
17935,1
17936,1
17937,0
17940,0
17951,1
17962,1
17979,1
17980,1
17982,0
17989,1
17993,0
17998,1
17999,1
18004,1
18005,0
18008,1
18013,1
18023,0
18024,0
18026,0
18042,1
18045,1
18046,1
18062,1
18063,0
18064,1
18065,1
18069,0
18079,1
18081,1
18090,1
18095,1
18104,0
18111,0
18112,0
18122,1
18130,1
18132,1
18138,0
18140,1
18141,1
18142,1
18147,0
18150,1
18151,0
18157,0
18160,1
18161,0
18169,0
18171,1
18172,0
18173,0
18179,1
18182,0
18190,0
18192,0
18199,0
18210,1
18212,0
18215,1
18222,0
18230,1
18231,1
18236,0
18238,0
18240,1
18248,0
18254,0
18255,1
18256,1
18261,1
18264,1
18273,1
18274,1
18279,1
18283,1
18284,0
18286,0
18288,0
18293,0
18294,1
18307,1
18310,1
18314,1
18316,0
18324,1
18327,1
18333,0
18334,0
18335,1
18344,1
18347,1
18353,1
18354,1
18364,1
18366,1
18374,1
18375,0
18376,1
18383,0
18384,1
18385,1
18389,1
18400,0
18402,0
18416,1
18438,1
18439,1
18440,0
18446,0
18451,1
18456,1
18467,1
18469,1
18471,0
18473,0
18474,0
18476,1
18484,0
18497,0
18498,1
18504,0
18505,0
18507,0
18508,0
18509,1
18524,1
18531,1
18550,1
18551,0
18554,1
18559,0
18562,0
18570,1
18573,0
18579,1
18582,0
18591,0
18595,1
18596,0
18600,1
18631,1
18632,1
18634,1
18636,1
18644,0
18648,1
18650,0
18651,1
18653,0
18656,1
18658,1
18659,0
18660,1
18665,0
18674,0
18676,0
18685,1
18692,0
18704,1
18709,0
18712,1
18716,0
18721,1
18734,1
18753,0
18758,0
18759,1
18762,1
18765,1
18768,1
18782,0
18794,1
18801,1
18807,0
18822,1
18823,0
18825,0
18828,0
18834,0
18835,1
18840,1
18845,0
18848,1
18852,1
18855,1
18858,0
18860,1
18864,1
18867,0
18876,0
18885,0
18887,0
18890,1
18898,0
18900,1
18901,1
18906,0
18908,1
18911,0
18921,0
18928,0
18930,1
18933,1
18934,1
18939,1
18941,1
18957,1
18963,0
18971,0
18975,1
18983,1
18988,1
18989,1
18996,0
19004,0
19007,1
19011,0
19014,1
19018,0
19020,1
19026,1
19032,1
19039,0
19049,1
19052,1
19053,0
19057,0
19061,1
19065,0
19067,1
19068,1
19072,1
19073,1
19074,0
19082,0
19088,0
19092,0
19095,0
19100,0
19103,0
19106,1
19110,1
19111,1
19120,0
19130,0
19134,0
19143,0
19150,0
19152,1
19155,1
19159,0
19162,0
19169,1
19172,0
19176,0
19179,0
19184,1
19197,0
19218,0
19222,1
19224,0
19227,0
19231,1
19232,0
19236,1
19241,1
19243,1
19246,1
19248,0
19249,1
19266,0
19268,0
19272,1
19277,1
19283,0
19284,1
19294,1
19307,1
19311,0
19317,0
19318,0
19323,1
19326,0
19327,1
19334,0
19343,1
19344,0
19345,0
19347,0
19364,0
19373,0
19377,0
19381,1
19395,0
19396,1
19401,0
19410,0
19414,1
19415,1
19416,1
19418,1
19420,0
19423,1
19424,1
19429,1
19438,0
19440,1
19443,0
19445,1
19448,1
19455,1
19459,0
19463,0
19479,1
19483,0
19486,0
19494,0
19496,1
19501,1
19511,1
19513,0
19519,1
19523,0
19529,1
19530,1
19534,0
19536,1
19546,1
19549,1
19551,0
19558,1
19559,1
19560,1
19583,1
19586,1
19587,1
19591,1
19592,1
19593,1
19597,1
19604,1
19618,1
19620,0
19643,0
19647,0
19648,1
19649,1
19651,1
19655,0
19665,1
19666,0
19667,1
19690,0
19692,0
19693,1
19716,1
19740,0
19743,1
19745,1
19747,1
19749,1
19755,1
19758,1
19767,1
19769,1
19779,0
19792,0
19797,0
19800,0
19802,1
19804,1
19807,0
19808,0
19821,1
19827,0
19829,0
19830,0
19831,1
19832,1
19835,0
19838,1
19845,1
19852,1
19853,0
19859,1
19860,1
19870,0
19875,1
19891,1
19893,1
19899,0
19909,0
19910,1
19918,0
19920,1
19921,1
19936,1
19937,1
19944,1
19946,1
19954,1
19958,1
19977,0
19986,0
19990,1
19999,0
20013,1
20022,1
20023,1
20024,1
20037,0
20051,1
20063,0
20073,1
20074,0
20076,0
20086,0
20090,1
20099,1
20101,0
20102,1
20103,1
20105,0
20106,0
20108,1
20114,1
20117,1
20135,0
20142,0
20157,0
20163,1
20167,1
20170,1
20171,0
20172,0
20176,1
20184,0
20186,0
20192,1
20195,0
20197,1
20200,0
20207,1
20208,1
20214,1
20216,0
20217,0
20218,0
20219,0
20225,1
20227,1
20229,1
20238,1
20240,1
20251,1
20252,0
20254,0
20257,1
20258,0
20266,0
20275,0
20277,0
20280,0
20285,1
20286,1
20292,1
20306,1
20309,0
20312,1
20319,0
20328,0
20331,1
20334,1
20343,0
20353,0
20354,1
20357,0
20359,0
20362,0
20364,0
20371,0
20380,1
20385,1
20386,0
20391,0
20401,1
20403,1
20418,1
20419,0
20428,1
20439,0
20441,0
20442,0
20445,1
20446,1
20452,0
20455,0
20457,1
20460,1
20463,1
20466,1
20470,0
20471,0
20482,1
20493,0
20494,0
20495,1
20498,0
20501,0
20522,1
20527,1
20537,0
20539,1
20557,1
20566,1
20574,1
20577,0
20581,1
20582,0
20585,1
20588,1
20593,1
20601,0
20612,0
20618,0
20629,0
20637,1
20639,1
20642,0
20656,1
20658,1
20666,1
20667,0
20669,1
20670,1
20671,1
20676,0
20680,0
20682,1
20687,0
20696,0
20706,1
20709,1
20710,0
20711,1
20717,1
20750,0
20765,0
20768,0
20769,1
20778,0
20782,0
20791,0
20804,1
20805,0
20814,0
20828,1
20834,0
20837,0
20839,1
20840,1
20842,0
20844,1
20853,0
20859,0
20860,0
20862,0
20866,0
20875,0
20881,1
20882,0
20887,1
20888,0
20892,1
20896,0
20900,0
20931,0
20936,0
20939,0
20942,1
20945,0
20948,0
20949,1
20959,1
20967,0
20972,1
20979,0
20983,0
20985,1
20986,0
20989,0
20991,1
20992,1
20994,1
20995,0
21000,1
21007,1
21010,0
21016,1
21018,0
21021,1
21028,1
21029,1
21032,1
21034,0
21035,1
21036,1
21037,1
21051,0
21062,0
21067,0
21069,1
21085,1
21092,1
21096,1
21102,1
21109,0
21111,0
21113,1
21115,0
21118,0
21127,1
21132,1
21135,1
21137,1
21140,0
21142,0
21144,1
21145,0
21153,1
21156,1
21157,0
21161,0
21163,0
21167,0
21184,1
21185,0
21189,1
21192,0
21203,1
21206,1
21209,1
21218,0
21233,1
21245,1
21247,0
21248,1
21251,1
21256,1
21258,1
21261,0
21262,1
21264,1
21265,0
21269,1
21270,0
21271,1
21274,1
21276,0
21277,1
21279,1
21282,0
21285,1
21287,0
21291,1
21299,1
21303,1
21306,1
21307,1
21317,1
21320,1
21323,1
21325,1
21327,1
21334,1
21339,1
21341,1
21342,0
21346,0
21351,0
21352,1
21356,1
21359,1
21360,0
21365,1
21366,1
21368,0
21373,0
21374,1
21380,1
21395,1
21396,0
21402,1
21408,0
21410,1
21414,0
21424,0
21427,1
21428,0
21432,0
21438,1
21442,1
21446,1
21448,1
21449,1
21450,1
21454,1
21457,0
21468,0
21472,0
21483,1
21491,0
21503,1
21507,1
21508,1
21514,1
21518,0
21519,1
21524,0
21526,1
21527,1
21530,1
21533,0
21542,1
21543,1
21544,0
21547,0
21558,0
21566,1
21574,1
21575,1
21576,1
21577,1
21580,1
21590,1
21593,1
21595,1
21596,0
21602,0
21612,0
21618,1
21622,0
21637,0
21638,0
21643,1
21652,0
21655,1
21656,1
21663,1
21666,0
21667,1
21672,1
21686,1
21694,1
21706,1
21712,1
21723,0
21724,1
21728,0
21730,0
21745,1
21746,1
21753,0
21755,1
21757,0
21763,0
21766,0
21770,1
21779,0
21781,1
21782,0
21791,0
21792,0
21796,0
21799,1
21804,1
21810,1
21813,1
21814,0
21816,0
21818,1
21830,1
21832,0
21834,0
21835,0
21836,1
21838,0
21839,1
21842,0
21859,0
21861,1
21863,1
21875,0
21878,0
21885,0
21887,1
21890,0
21892,0
21898,1
21904,0
21911,0
21914,0
21919,0
21925,0
21931,0
21932,1
21933,1
21935,1
21936,1
21937,0
21938,1
21940,1
21941,1
21955,0
21960,1
21961,1
21965,0
21970,0
21975,1
21976,1
21979,0
21980,1
21991,1
21993,1
21997,0
21999,1
22000,0
22002,0
22009,1
22013,0
22018,0
22019,1
22021,0
22038,1
22039,0
22046,1
22047,1
22052,1
22054,1
22055,0
22056,1
22058,1
22061,1
22064,0
22069,0
22073,1
22077,1
22081,0
22089,0
22090,0
22092,1
22095,0
22101,1
22114,0
22118,1
22120,1
22122,0
22138,1
22141,0
22145,1
22157,1
22161,1
22171,0
22172,0
22175,1
22179,1
22183,1
22185,0
22186,1
22193,1
22199,1
22200,0
22205,0
22207,1
22208,0
22211,1
22213,0
22214,1
22215,0
22229,1
22232,1
22234,0
22236,1
22237,1
22242,1
22246,1
22249,1
22257,1
22258,1
22263,0
22273,0
22275,1
22285,1
22288,1
22292,1
22296,0
22302,0
22315,0
22316,1
22321,1
22326,1
22329,1
22330,1
22331,1
22333,0
22336,1
22338,0
22342,1
22344,0
22346,1
22365,1
22366,0
22369,0
22377,0
22378,1
22383,0
22384,1
22385,0
22391,1
22397,1
22403,0
22405,1
22407,0
22410,1
22421,0
22423,0
22425,0
22430,1
22434,1
22440,0
22444,0
22451,0
22453,0
22456,0
22470,1
22484,0
22486,1
22498,1
22504,0
22507,1
22521,1
22523,1
22526,1
22534,0
22538,0
22539,1
22545,1
22548,0
22550,0
22552,0
22554,0
22555,1
22556,1
22561,0
22570,1
22576,1
22581,1
22583,1
22585,1
22588,0
22593,0
22599,1
22601,1
22603,1
22604,0
22607,0
22611,1
22613,1
22614,0
22618,1
22621,0
22622,1
22627,0
22628,1
22635,1
22640,1
22644,1
22645,1
22646,1
22648,0
22650,1
22656,1
22658,0
22660,1
22678,1
22682,0
22689,1
22690,0
22691,0
22694,1
22698,0
22699,0
22702,1
22715,0
22717,0
22720,0
22721,0
22722,0
22729,0
22739,0
22744,0
22749,1
22758,1
22765,1
22768,1
22771,1
22773,1
22775,0
22777,0
22785,0
22792,0
22793,1
22794,1
22802,0
22806,1
22822,0
22824,1
22829,1
22832,0
22833,1
22836,0
22838,1
22842,1
22848,0
22850,1
22860,0
22863,1
22869,0
22871,0
22876,1
22895,1
22897,1
22900,0
22910,0
22912,1
22913,1
22917,1
22923,1
22933,1
22934,1
22943,0
22944,0
22955,1
22966,0
22969,0
22973,0
22975,0
22983,1
22985,0
22992,0
22993,1
22994,1
22995,1
23000,0
23001,1
23002,0
23003,1
23004,1
23006,1
23012,1
23013,0
23014,0
23019,1
23022,0
23034,1
23038,0
23040,1
23046,1
23048,1
23050,1
23058,0
23060,0
23063,1
23064,0
23065,0
23068,1
23070,0
23071,0
23072,0
23073,1
23074,1
23077,0
23079,1
23085,1
23090,0
23096,0
23098,1
23108,0
23115,1
23121,0
23122,1
23123,1
23132,0
23145,0
23146,0
23147,0
23148,0
23155,0
23167,0
23174,0
23179,0
23188,1
23189,0
23190,1
23198,0
23203,0
23206,1
23212,1
23217,1
23220,0
23223,1
23226,1
23229,1
23234,0
23236,1
23237,1
23239,0
23242,1
23247,0
23252,1
23258,1
23266,1
23267,0
23268,0
23276,0
23279,0
23281,1
23284,0
23285,0
23287,1
23289,1
23291,0
23293,1
23295,1
23298,1
23305,0
23314,1
23319,0
23335,0
23340,0
23341,1
23350,1
23356,0
23360,1
23363,1
23374,1
23375,0
23378,1
23379,1
23380,1
23387,0
23394,1
23408,1
23412,1
23415,1
23417,1
23420,1
23424,1
23430,0
23434,0
23435,1
23448,0
23452,1
23458,1
23459,0
23463,1
23466,1
23468,1
23469,0
23473,1
23477,1
23478,0
23481,0
23486,1
23503,1
23506,1
23507,0
23520,1
23522,0
23524,1
23525,0
23533,1
23544,1
23545,1
23548,0
23563,1
23575,1
23577,1
23582,1
23589,0
23590,0
23601,1
23604,1
23606,0
23607,1
23610,0
23615,0
23618,1
23623,1
23627,1
23629,1
23630,1
23635,1
23637,1
23642,0
23654,1
23666,1
23667,0
23688,1
23689,0
23691,0
23694,1
23696,0
23698,1
23699,1
23707,0
23708,0
23713,1
23714,0
23722,1
23726,1
23738,0
23740,0
23744,0
23753,0
23756,0
23760,1
23768,1
23775,1
23780,1
23785,0
23795,0
23799,1
23803,1
23806,0
23832,1
23838,1
23840,1
23845,1
23846,0
23848,0
23852,1
23854,1
23857,0
23859,0
23862,0
23865,0
23866,0
23867,0
23871,0
23874,1
23878,1
23883,1
23885,1
23886,1
23897,0
23901,0
23907,0
23915,0
23925,0
23926,1
23932,1
23937,0
23949,0
23950,1
23952,1
23953,1
23955,1
23962,1
23964,1
23966,0
23967,0
23975,1
23980,1
23984,0
23988,1
24001,1
24006,1
24014,1
24018,0
24042,0
24047,0
24051,1
24060,0
24071,1
24080,0
24082,1
24084,1
24093,1
24097,0
24100,1
24103,1
24105,1
24112,1
24114,1
24115,1
24129,1
24132,1
24134,0
24145,1
24149,1
24158,0
24165,1
24167,1
24170,0
24179,0
24188,0
24189,0
24192,1
24198,0
24204,0
24205,1
24210,1
24214,1
24217,1
24224,0
24236,1
24238,0
24241,0
24244,0
24245,0
24254,1
24256,1
24267,1
24268,0
24270,1
24274,1
24281,1
24282,1
24286,0
24291,1
24296,1
24297,0
24299,0
24302,1
24305,0
24310,1
24313,1
24318,0
24328,1
24331,1
24336,1
24348,1
24351,0
24355,1
24357,1
24359,0
24370,1
24375,0
24376,0
24377,0
24380,0
24381,0
24395,0
24397,0
24398,1
24400,1
24405,1
24416,1
24425,1
24428,1
24441,1
24446,0
24448,1
24458,1
24462,0
24468,0
24469,1
24474,1
24475,0
24485,0
24486,1
24488,1
24490,1
24491,1
24499,1
24500,1
24502,0
24505,1
24506,1
24512,1
24513,1
24515,1
24519,0
24523,0
24524,0
24525,0
24538,0
24542,1
24544,1
24550,1
24551,1
24554,0
24556,0
24564,1
24568,0
24570,1
24573,0
24574,0
24577,1
24580,0
24581,0
24591,0
24597,1
24603,0
24610,0
24611,0
24616,1
24618,0
24619,1
24622,0
24632,1
24640,1
24648,1
24651,0
24667,1
24669,1
24672,0
24676,1
24679,0
24681,1
24682,1
24685,1
24689,1
24697,1
24706,1
24712,0
24714,0
24718,1
24723,1
24725,1
24726,0
24743,1
24746,0
24747,0
24751,1
24752,1
24753,1
24754,1
24761,1
24763,1
24764,0
24766,0
24767,1
24771,1
24773,1
24779,0
24780,1
24782,0
24784,1
24798,1
24804,1
24808,1
24817,1
24824,1
24825,1
24833,1
24834,0
24838,1
24842,1
24844,0
24851,1
24856,1
24866,1
24867,0
24872,0
24879,1
24881,1
24883,0
24894,1
24895,1
24900,1
24901,1
24905,1
24911,0
24917,1
24918,1
24921,0
24922,1
24924,1
24926,0
24929,0
24930,0
24936,0
24937,0
24941,1
24945,1
24948,1
24953,0
24958,1
24960,1
24961,0
24964,0
24968,0
24973,1
24975,1
24976,0
24977,1
24981,1
24984,1
24987,0
24994,1
24999,0
25006,1
25010,1
25014,0
25018,1
25019,1
25023,1
25029,1
25042,1
25043,0
25045,0
25046,0
25053,0
25066,1
25072,0
25075,1
25078,0
25083,0
25084,0
25085,0
25086,0
25088,1
25089,1
25107,1
25109,0
25121,1
25125,0
25128,1
25130,1
25131,1
25134,0
25136,0
25137,1
25143,1
25144,0
25149,0
25171,0
25172,0
25177,1
25178,0
25180,0
25181,1
25191,1
25192,0
25193,1
25201,0
25202,1
25206,0
25207,1
25212,0
25213,0
25215,1
25221,1
25228,0
25236,1
25247,1
25263,1
25265,1
25267,1
25268,1
25270,1
25278,0
25289,1
25305,1
25324,0
25332,0
25339,0
25349,0
25372,1
25377,0
25380,0
25387,0
25396,1
25428,0
25445,1
25449,0
25451,0
25452,0
25454,1
25459,1
25466,1
25469,1
25476,1
25477,1
25481,0
25483,0
25486,1
25487,0
25490,0
25492,0
25493,1
25496,1
25509,1
25513,1
25532,1
25536,1
25544,1
25547,1
25548,0
25551,1
25559,1
25564,0
25567,0
25568,0
25570,1
25578,1
25595,0
25597,0
25610,1
25623,1
25633,1
25638,1
25642,1
25644,0
25645,1
25651,0
25656,0
25667,1
25669,1
25693,0
25694,1
25696,1
25710,1
25711,1
25716,1
25721,1
25722,0
25731,0
25736,0
25738,0
25744,1
25770,0
25778,0
25786,1
25791,0
25805,1
25807,1
25809,0
25814,1
25820,1
25836,0
25837,0
25839,1
25846,1
25851,0
25855,0
25857,0
25865,0
25871,1
25878,1
25883,0
25885,0
25887,1
25890,1
25896,1
25898,1
25918,1
25925,0
25926,0
25928,1
25935,0
25943,0
25953,1
25959,1
25960,1
25965,1
25967,1
25971,1
25984,1
25993,0
25994,1
25999,1
26001,1
26004,1
26005,1
26006,1
26010,0
26012,1
26019,0
26020,1
26028,0
26032,1
26034,1
26039,1
26065,0
26066,0
26077,1
26078,1
26085,0
26086,1
26087,0
26091,0
26098,1
26110,1
26111,0
26116,0
26120,0
26128,1
26141,0
26156,0
26161,1
26167,0
26168,0
26171,1
26185,1
26188,1
26192,0
26203,0
26211,1
26213,1
26215,0
26217,1
26218,1
26219,0
26229,0
26232,0
26251,1
26252,0
26256,0
26258,1
26267,1
26269,1
26272,1
26275,1
26280,0
26282,1
26284,1
26285,1
26292,1
26293,0
26296,0
26300,1
26302,0
26304,0
26310,0
26311,0
26314,1
26317,1
26321,0
26325,0
26327,1
26336,1
26337,0
26343,1
26345,0
26346,1
26348,1
26351,1
26357,1
26363,1
26364,0
26368,0
26369,0
26377,1
26389,1
26390,1
26391,0
26392,0
26395,1
26397,1
26398,0
26415,0
26416,0
26419,0
26436,1
26440,1
26442,0
26457,0
26461,0
26465,1
26467,1
26468,0
26476,0
26492,1
26496,1
26500,1
26506,0
26512,1
26515,0
26519,0
26526,0
26527,0
26535,0
26555,1
26557,0
26568,0
26570,0
26571,1
26572,0
26575,1
26576,0
26578,0
26583,0
26595,1
26602,0
26603,0
26610,1
26612,1
26620,1
26626,0
26634,1
26635,1
26638,1
26641,0
26645,0
26659,1
26663,1
26667,1
26671,1
26672,1
26673,1
26677,1
26678,1
26687,1
26690,1
26695,1
26696,1
26698,1
26704,1
26706,1
26709,0
26715,1
26721,0
26723,0
26724,0
26727,1
26729,0
26732,0
26735,1
26738,1
26742,1
26746,0
26747,1
26753,0
26756,0
26758,0
26768,1
26778,0
26782,0
26786,1
26802,1
26806,0
26807,1
26809,1
26811,1
26813,0
26816,1
26817,0
26819,0
26829,1
26835,0
26839,0
26842,0
26845,1
26846,1
26847,0
26850,1
26869,1
26880,0
26887,1
26892,1
26894,1
26896,1
26899,1
26918,1
26923,0
26925,0
26935,0
26937,1
26946,1
26951,1
26957,0
26958,0
26966,0
26968,1
26973,1
26977,0
26984,1
26987,0
26988,1
26991,0
26995,0
27013,1
27041,1
27044,0
27046,1
27048,1
27049,1
27055,0
27058,1
27062,0
27064,0
27067,1
27072,0
27073,1
27076,0
27077,0
27080,1
27088,1
27089,1
27095,1
27098,1
27101,1
27111,0
27124,1
27125,1
27131,0
27132,0
27142,0
27146,0
27148,1
27149,1
27162,0
27165,0
27171,1
27177,1
27181,1
27186,0
27192,1
27199,0
27204,0
27219,1
27220,1
27221,0
27241,1
27243,1
27246,1
27250,1
27252,0
27262,1
27270,1
27275,1
27283,0
27284,1
27286,0
27291,1
27292,1
27297,0
27307,1
27316,0
27317,1
27323,1
27327,0
27338,1
27340,1
27341,0
27348,0
27351,1
27353,1
27355,1
27358,1
27363,1
27365,0
27372,1
27379,1
27383,1
27384,1
27396,0
27397,1
27398,0
27409,1
27410,0
27416,1
27422,0
27428,1
27432,1
27434,1
27439,0
27441,1
27442,0
27443,0
27447,0
27450,1
27459,0
27464,1
27468,0
27473,1
27475,0
27476,1
27477,0
27484,1
27493,1
27496,1
27499,1
27503,1
27507,1
27512,0
27513,1
27515,0
27523,1
27524,0
27525,0
27535,1
27541,1
27545,1
27547,1
27565,1
27566,0
27567,1
27583,1
27586,0
27590,1
27591,0
27595,1
27596,1
27599,0
27610,1
27612,0
