id,salary
14083,0
14093,1
14094,0
14098,0
14100,0
14104,1
14116,0
14121,0
14125,0
14127,0
14133,0
14134,0
14137,0
14148,0
14149,0
14152,0
14157,0
14158,0
14160,0
14162,0
14172,0
14175,0
14179,0
14180,0
14182,0
14185,0
14188,1
14197,0
14208,0
14210,1
14212,0
14215,0
14216,0
14226,0
14229,1
14252,1
14253,0
14254,0
14255,1
14267,1
14268,0
14278,1
14287,0
14288,0
14325,0
14327,0
14330,0
14342,0
14346,0
14358,0
14382,1
14392,1
14395,0
14396,0
14402,0
14409,0
14418,0
14422,0
14428,0
14431,0
14434,0
14442,0
14456,0
14467,0
14468,0
14469,1
14476,0
14486,0
14491,0
14493,0
14494,0
14497,0
14498,0
14500,0
14501,0
14506,0
14509,0
14513,1
14514,0
14521,1
14527,0
14532,0
14536,0
14541,0
14557,0
14560,0
14564,0
14566,0
14567,0
14574,0
14578,0
14584,0
14586,0
14593,0
14594,0
14603,0
14612,0
14616,0
14617,0
14624,1
14630,0
14634,0
14635,0
14637,0
14640,1
14642,0
14643,1
14646,0
14653,0
14654,1
14663,0
14666,0
14670,0
14676,0
14678,1
14682,0
14683,0
14690,1
14698,0
14706,0
14712,0
14714,0
14718,0
14726,0
14727,0
14730,0
14735,1
14744,0
14747,0
14751,0
14757,0
14760,0
14767,0
14770,0
14771,1
14775,0
14778,1
14779,0
14781,0
14782,0
14784,0
14785,0
14792,0
14797,0
14802,0
14805,0
14809,0
14810,0
14814,0
14815,0
14816,0
14824,0
14838,0
14841,1
14846,0
14870,0
14888,0
14900,0
14906,0
14907,1
14922,0
14925,0
14927,0
14933,0
14937,0
14948,0
14957,1
14961,0
14962,0
14970,0
14971,0
14972,0
14977,0
14979,0
14983,0
14987,1
14988,0
14989,0
14992,0
14999,1
15000,0
15006,0
15010,0
15023,0
15024,0
15027,0
15031,0
15032,0
15033,0
15038,0
15043,0
15045,0
15051,0
15056,0
15058,0
15059,0
15066,0
15073,1
15075,0
15084,0
15085,1
15091,0
15094,0
15097,1
15103,0
15105,1
15106,0
15108,0
15113,0
15121,0
15123,1
15131,0
15132,0
15133,0
15136,0
15165,0
15168,0
15175,0
15180,0
15183,0
15187,0
15192,0
15196,0
15203,0
15204,0
15209,0
15211,0
15216,0
15224,0
15226,0
15227,1
15228,0
15229,0
15238,1
15241,0
15255,0
15257,0
15260,0
15262,0
15269,0
15273,0
15282,0
15287,0
15301,0
15312,0
15313,0
15314,1
15319,0
15322,0
15323,0
15330,0
15338,0
15349,0
15353,0
15356,0
15367,0
15372,0
15387,0
15395,0
15399,0
15407,0
15409,1
15410,0
15415,0
15423,1
15424,0
15430,0
15431,0
15439,1
15451,0
15464,1
15468,0
15469,0
15481,0
15492,0
15496,0
15497,0
15499,1
15500,0
15510,1
15512,0
15514,0
15517,0
15519,0
15526,0
15529,0
15532,1
15544,0
15545,0
15550,0
15561,1
15569,1
15570,0
15573,0
15577,0
15582,1
15586,0
15594,1
15609,0
15612,1
15613,0
15622,0
15623,0
15624,0
15630,0
15635,0
15641,0
15645,1
15658,0
15666,0
15671,0
15675,0
15676,0
15677,0
15678,0
15689,1
15690,1
15699,0
15703,0
15707,0
15708,1
15712,0
15713,0
15714,0
15716,0
15717,0
15728,1
15729,0
15736,1
15738,0
15740,0
15754,0
15757,0
15770,1
15774,0
15776,0
15780,0
15786,0
15801,0
15806,0
15808,1
15809,0
15824,0
15828,0
15829,0
15832,0
15838,0
15839,0
15851,0
15855,0
15860,0
15862,0
15865,0
15883,0
15884,0
15885,0
15897,0
15902,0
15908,0
15911,0
15912,0
15922,0
15932,0
15933,0
15943,0
15946,0
15956,1
15959,0
15966,0
15968,0
15969,0
15971,0
15988,0
15995,0
16009,1
16010,0
16016,0
16017,0
16019,0
16020,0
16024,0
16025,0
16028,1
16030,1
16032,1
16062,0
16074,0
16076,1
16079,0
16084,0
16090,0
16091,0
16092,0
16094,0
16096,0
16099,0
16113,0
16114,0
16129,0
16134,1
16139,0
16140,0
16143,0
16144,0
16154,1
16158,1
16162,1
16165,1
16167,0
16168,0
16173,0
16176,0
16177,0
16182,0
16183,0
16188,0
16189,0
16200,0
16203,0
16208,0
16211,0
16218,0
16228,0
16233,0
16242,0
16243,0
16246,0
16248,0
16252,1
16258,0
16261,1
16263,0
16264,0
16265,1
16271,0
16272,0
16277,0
16286,1
16291,1
16296,0
16302,0
16316,0
16318,0
16320,1
16323,1
16329,0
16330,0
16331,0
16347,0
16348,0
16359,0
16360,0
16366,0
16374,0
16382,1
16383,0
16385,0
16387,0
16391,0
16403,0
16405,0
16413,0
16417,0
16423,0
16427,0
16430,0
16434,0
16443,0
16447,0
16450,0
16452,0
16468,0
16480,0
16483,1
16486,0
16487,1
16488,0
16505,0
16510,0
16513,0
16516,0
16520,0
16527,0
16536,0
16537,0
16541,0
16542,0
16548,0
16549,0
16554,0
16558,0
16559,0
16565,0
16568,0
16574,0
16578,1
16580,0
16582,0
16587,0
16590,0
16600,0
16602,0
16613,0
16620,0
16621,0
16627,0
16628,0
16630,0
16632,0
16644,0
16654,0
16665,0
16674,1
16676,0
16678,0
16680,1
16681,0
16687,0
16695,0
16696,0
16697,0
16711,0
16721,0
16724,0
16727,0
16735,0
16736,0
16739,0
16755,0
16762,0
16764,0
16773,0
16775,0
16783,0
16796,0
16802,1
16806,0
16807,1
16809,0
16813,0
16825,0
16840,0
16843,1
16848,0
16851,0
16853,0
16855,0
16859,0
16865,0
16868,0
16871,0
16877,0
16879,0
16880,0
16883,0
16885,0
16891,0
16897,0
16902,0
16909,1
16911,0
16912,0
16918,1
16930,1
16938,0
16940,0
16941,0
16942,0
16963,0
16966,0
16967,0
16970,0
16974,0
16977,0
16978,1
16989,0
17005,1
17007,0
17012,0
17017,0
17018,1
17020,1
17023,0
17024,0
17027,0
17034,0
17038,0
17039,0
17049,0
17050,0
17054,0
17057,0
17062,0
17065,0
17072,1
17075,0
17076,0
17084,0
17086,0
17088,1
17089,1
17092,0
17096,0
17099,0
17101,0
17103,0
17115,0
17119,0
17120,0
17122,0
17123,1
17142,0
17145,0
17152,0
17159,0
17160,0
17165,0
17173,0
17175,1
17176,1
17187,0
17191,0
17197,1
17198,1
17203,0
17205,0
17210,0
17212,0
17220,0
17222,0
17223,1
17228,1
17230,0
17231,0
17232,1
17242,0
17248,0
17250,0
17252,0
17254,0
17257,0
17267,0
17269,0
17274,0
17279,0
17286,1
17288,1
17291,0
17292,0
17293,0
17297,0
17298,0
17299,0
17308,1
17311,0
17314,0
17315,0
17319,0
17320,0
17327,0
17329,0
17331,0
17332,1
17339,1
17341,0
17348,0
17360,1
17364,0
17366,0
17377,0
17378,0
17379,0
17380,0
17381,0
17389,1
17391,1
17393,0
17396,1
17399,1
17413,0
17415,0
17427,0
17428,0
17431,0
17432,0
17433,0
17439,0
17452,0
17454,0
17458,0
17459,0
17466,1
17475,0
17479,0
17502,0
17517,0
17520,0
17534,0
17535,0
17545,0
17550,0
17552,0
17558,1
17559,0
17560,0
17562,0
17564,0
17565,0
17566,0
17567,1
17572,0
17574,1
17575,0
17579,0
17585,1
17590,0
17592,0
17600,1
17602,0
17603,0
17607,0
17616,0
17619,0
17623,0
17625,0
17636,0
17638,0
17655,0
17661,0
17663,0
17667,0
17669,0
17680,0
17681,0
17689,0
17691,0
17693,1
17696,0
17697,0
17713,0
17720,0
17728,0
17735,0
17737,0
17751,1
17753,0
17756,0
17769,0
17771,0
17772,0
17773,0
17777,0
17786,0
17787,0
17795,1
17796,0
17801,1
17805,0
17808,0
17811,0
17812,0
17814,0
17816,0
17817,1
17818,0
17819,0
17821,0
17833,0
17834,0
17835,1
17843,0
17853,0
17862,0
17865,0
17873,0
17875,0
17877,0
17882,0
17886,0
17899,0
17904,1
17906,1
17921,0
17922,1
17924,1
17928,0
17932,0
17934,0
17935,0
17936,1
17937,0
17940,0
17951,1
17962,0
17979,0
17980,1
17982,0
17989,0
17993,0
17998,1
17999,1
18004,1
18005,0
18008,0
18013,0
18023,0
18024,0
18026,0
18042,0
18045,1
18046,1
18062,0
18063,0
18064,1
18065,0
18069,0
18079,0
18081,1
18090,0
18095,0
18104,0
18111,0
18112,0
18122,0
18130,0
18132,1
18138,0
18140,0
18141,0
18142,0
18147,0
18150,1
18151,0
18157,0
18160,0
18161,0
18169,0
18171,0
18172,0
18173,0
18179,0
18182,0
18190,0
18192,0
18199,0
18210,0
18212,0
18215,0
18222,0
18230,1
18231,1
18236,0
18238,0
18240,1
18248,0
18254,0
18255,0
18256,0
18261,0
18264,0
18273,0
18274,0
18279,1
18283,0
18284,0
18286,0
18288,0
18293,0
18294,0
18307,0
18310,1
18314,0
18316,0
18324,1
18327,0
18333,0
18334,0
18335,0
18344,1
18347,0
18353,0
18354,1
18364,0
18366,1
18374,1
18375,0
18376,0
18383,0
18384,1
18385,0
18389,0
18400,0
18402,0
18416,0
18438,1
18439,1
18440,0
18446,0
18451,0
18456,1
18467,0
18469,0
18471,0
18473,0
18474,0
18476,0
18484,0
18497,0
18498,1
18504,0
18505,0
18507,0
18508,0
18509,0
18524,0
18531,0
18550,1
18551,0
18554,0
18559,0
18562,0
18570,0
18573,0
18579,0
18582,0
18591,0
18595,1
18596,0
18600,1
18631,0
18632,0
18634,0
18636,0
18644,0
18648,0
18650,0
18651,0
18653,0
18656,0
18658,0
18659,0
18660,0
18665,0
18674,0
18676,0
18685,0
18692,0
18704,0
18709,0
18712,0
18716,0
18721,0
18734,0
18753,0
18758,0
18759,1
18762,1
18765,1
18768,0
18782,0
18794,0
18801,0
18807,0
18822,0
18823,0
18825,0
18828,0
18834,0
18835,0
18840,0
18845,0
18848,0
18852,0
18855,1
18858,0
18860,0
18864,1
18867,0
18876,0
18885,0
18887,0
18890,0
18898,0
18900,0
18901,0
18906,0
18908,0
18911,0
18921,0
18928,0
18930,0
18933,1
18934,0
18939,0
18941,0
18957,0
18963,0
18971,0
18975,0
18983,1
18988,1
18989,0
18996,0
19004,0
19007,0
19011,0
19014,0
19018,0
19020,0
19026,0
19032,0
19039,0
19049,0
19052,0
19053,0
19057,0
19061,0
19065,0
19067,0
19068,0
19072,0
19073,0
19074,0
19082,0
19088,0
19092,0
19095,0
19100,0
19103,0
19106,0
19110,1
19111,0
19120,0
19130,0
19134,0
19143,0
19150,0
19152,0
19155,1
19159,0
19162,0
19169,0
19172,0
19176,0
19179,0
19184,0
19197,0
19218,0
19222,1
19224,0
19227,0
19231,1
19232,0
19236,1
19241,0
19243,1
19246,1
19248,0
19249,1
19266,0
19268,0
19272,0
19277,0
19283,0
19284,0
19294,0
19307,0
19311,0
19317,0
19318,0
19323,0
19326,0
19327,0
19334,0
19343,0
19344,0
19345,0
19347,0
19364,0
19373,0
19377,0
19381,0
19395,0
19396,0
19401,0
19410,0
19414,0
19415,1
19416,0
19418,0
19420,0
19423,0
19424,1
19429,1
19438,0
19440,1
19443,0
19445,1
19448,1
19455,1
19459,0
19463,0
19479,0
19483,0
19486,0
19494,0
19496,0
19501,0
19511,1
19513,0
19519,1
19523,0
19529,1
19530,1
19534,0
19536,0
19546,1
19549,0
19551,0
19558,0
19559,0
19560,0
19583,0
19586,0
19587,0
19591,0
19592,1
19593,0
19597,0
19604,0
19618,1
19620,0
19643,0
19647,0
19648,1
19649,1
19651,1
19655,0
19665,0
19666,0
19667,0
19690,0
19692,0
19693,0
19716,0
19740,0
19743,0
19745,1
19747,1
19749,1
19755,0
19758,0
19767,0
19769,0
19779,0
19792,0
19797,0
19800,0
19802,0
19804,1
19807,0
19808,0
19821,1
19827,0
19829,0
19830,0
19831,1
19832,0
19835,0
19838,0
19845,0
19852,0
19853,0
19859,1
19860,0
19870,0
19875,0
19891,0
19893,1
19899,0
19909,0
19910,1
19918,0
19920,1
19921,0
19936,1
19937,0
19944,0
19946,0
19954,0
19958,0
19977,0
19986,0
19990,1
19999,0
20013,0
20022,0
20023,0
20024,0
20037,0
20051,0
20063,0
20073,1
20074,0
20076,0
20086,0
20090,0
20099,0
20101,0
20102,0
20103,0
20105,0
20106,0
20108,0
20114,0
20117,1
20135,0
20142,0
20157,0
20163,1
20167,1
20170,0
20171,0
20172,0
20176,0
20184,0
20186,0
20192,0
20195,0
20197,0
20200,0
20207,0
20208,1
20214,0
20216,0
20217,0
20218,0
20219,0
20225,0
20227,0
20229,0
20238,0
20240,0
20251,0
20252,0
20254,0
20257,0
20258,0
20266,0
20275,0
20277,0
20280,0
20285,0
20286,0
20292,0
20306,0
20309,0
20312,1
20319,0
20328,0
20331,1
20334,1
20343,0
20353,0
20354,0
20357,0
20359,0
20362,0
20364,0
20371,0
20380,0
20385,0
20386,0
20391,0
20401,0
20403,0
20418,0
20419,0
20428,0
20439,0
20441,0
20442,0
20445,0
20446,1
20452,0
20455,0
20457,0
20460,0
20463,0
20466,0
20470,0
20471,0
20482,0
20493,0
20494,0
20495,0
20498,0
20501,0
20522,0
20527,1
20537,0
20539,0
20557,0
20566,0
20574,0
20577,0
20581,0
20582,0
20585,0
20588,0
20593,1
20601,0
20612,0
20618,0
20629,0
20637,0
20639,0
20642,0
20656,0
20658,0
20666,0
20667,0
20669,0
20670,1
20671,1
20676,0
20680,0
20682,1
20687,0
20696,0
20706,1
20709,1
20710,0
20711,0
20717,0
20750,0
20765,0
20768,0
20769,0
20778,0
20782,0
20791,0
20804,1
20805,0
20814,0
20828,0
20834,0
20837,0
20839,0
20840,1
20842,0
20844,0
20853,0
20859,0
20860,0
20862,0
20866,0
20875,0
20881,0
20882,0
20887,0
20888,0
20892,0
20896,0
20900,0
20931,0
20936,0
20939,0
20942,1
20945,0
20948,0
20949,0
20959,0
20967,0
20972,1
20979,0
20983,0
20985,0
20986,0
20989,0
20991,0
20992,0
20994,0
20995,0
21000,0
21007,0
21010,0
21016,0
21018,0
21021,0
21028,1
21029,0
21032,1
21034,0
21035,0
21036,0
21037,0
21051,0
21062,0
21067,0
21069,1
21085,0
21092,0
21096,0
21102,0
21109,0
21111,0
21113,0
21115,0
21118,0
21127,0
21132,1
21135,0
21137,0
21140,0
21142,0
21144,1
21145,0
21153,0
21156,1
21157,0
21161,0
21163,0
21167,0
21184,0
21185,0
21189,0
21192,0
21203,0
21206,0
21209,0
21218,0
21233,1
21245,0
21247,0
21248,1
21251,0
21256,0
21258,0
21261,0
21262,0
21264,1
21265,0
21269,1
21270,0
21271,0
21274,0
21276,0
21277,0
21279,0
21282,0
21285,0
21287,0
21291,0
21299,0
21303,0
21306,0
21307,1
21317,0
21320,0
21323,0
21325,1
21327,0
21334,1
21339,1
21341,0
21342,0
21346,0
21351,0
21352,0
21356,0
21359,0
21360,0
21365,0
21366,0
21368,0
21373,0
21374,0
21380,0
21395,0
21396,0
21402,0
21408,0
21410,1
21414,0
21424,0
21427,0
21428,0
21432,0
21438,0
21442,0
21446,0
21448,0
21449,0
21450,0
21454,1
21457,0
21468,0
21472,0
21483,1
21491,0
21503,1
21507,0
21508,0
21514,1
21518,0
21519,1
21524,0
21526,0
21527,0
21530,0
21533,0
21542,0
21543,0
21544,0
21547,0
21558,0
21566,0
21574,0
21575,0
21576,0
21577,0
21580,0
21590,0
21593,0
21595,0
21596,0
21602,0
21612,0
21618,0
21622,0
21637,0
21638,0
21643,0
21652,0
21655,0
21656,0
21663,0
21666,0
21667,0
21672,0
21686,1
21694,0
21706,1
21712,0
21723,0
21724,0
21728,0
21730,0
21745,0
21746,0
21753,0
21755,0
21757,0
21763,0
21766,0
21770,0
21779,0
21781,1
21782,0
21791,0
21792,0
21796,0
21799,1
21804,0
21810,0
21813,0
21814,0
21816,0
21818,1
21830,1
21832,0
21834,0
21835,0
21836,1
21838,0
21839,0
21842,0
21859,0
21861,1
21863,1
21875,0
21878,0
21885,0
21887,1
21890,0
21892,0
21898,0
21904,0
21911,0
21914,0
21919,0
21925,0
21931,0
21932,0
21933,0
21935,0
21936,0
21937,0
21938,0
21940,0
21941,0
21955,0
21960,1
21961,1
21965,0
21970,0
21975,0
21976,0
21979,0
21980,0
21991,0
21993,0
21997,0
21999,0
22000,0
22002,0
22009,1
22013,0
22018,0
22019,0
22021,0
22038,1
22039,0
22046,0
22047,0
22052,1
22054,0
22055,0
22056,0
22058,0
22061,0
22064,0
22069,0
22073,1
22077,1
22081,0
22089,0
22090,0
22092,1
22095,0
22101,0
22114,0
22118,0
22120,1
22122,0
22138,0
22141,0
22145,0
22157,0
22161,0
22171,0
22172,0
22175,0
22179,1
22183,0
22185,0
22186,0
22193,0
22199,1
22200,0
22205,0
22207,0
22208,0
22211,0
22213,0
22214,0
22215,0
22229,1
22232,0
22234,0
22236,0
22237,0
22242,0
22246,1
22249,1
22257,1
22258,1
22263,0
22273,0
22275,0
22285,1
22288,0
22292,1
22296,0
22302,0
22315,0
22316,1
22321,0
22326,0
22329,0
22330,0
22331,0
22333,0
22336,0
22338,0
22342,1
22344,0
22346,0
22365,0
22366,0
22369,0
22377,0
22378,0
22383,0
22384,0
22385,0
22391,0
22397,1
22403,0
22405,0
22407,0
22410,1
22421,0
22423,0
22425,0
22430,1
22434,0
22440,0
22444,0
22451,0
22453,0
22456,0
22470,0
22484,0
22486,1
22498,1
22504,0
22507,0
22521,0
22523,0
22526,0
22534,0
22538,0
22539,0
22545,0
22548,0
22550,0
22552,0
22554,0
22555,0
22556,0
22561,0
22570,0
22576,1
22581,0
22583,0
22585,1
22588,0
22593,0
22599,1
22601,1
22603,0
22604,0
22607,0
22611,0
22613,1
22614,0
22618,0
22621,0
22622,0
22627,0
22628,0
22635,0
22640,1
22644,0
22645,0
22646,0
22648,0
22650,0
22656,0
22658,0
22660,0
22678,1
22682,0
22689,0
22690,0
22691,0
22694,0
22698,0
22699,0
22702,1
22715,0
22717,0
22720,0
22721,0
22722,0
22729,0
22739,0
22744,0
22749,1
22758,0
22765,1
22768,1
22771,0
22773,1
22775,0
22777,0
22785,0
22792,0
22793,0
22794,1
22802,0
22806,0
22822,0
22824,0
22829,1
22832,0
22833,0
22836,0
22838,0
22842,1
22848,0
22850,0
22860,0
22863,0
22869,0
22871,0
22876,0
22895,1
22897,0
22900,0
22910,0
22912,1
22913,0
22917,0
22923,0
22933,0
22934,0
22943,0
22944,0
22955,0
22966,0
22969,0
22973,0
22975,0
22983,0
22985,0
22992,0
22993,0
22994,0
22995,1
23000,0
23001,0
23002,0
23003,0
23004,0
23006,0
23012,1
23013,0
23014,0
23019,0
23022,0
23034,0
23038,0
23040,0
23046,0
23048,0
23050,1
23058,0
23060,0
23063,0
23064,0
23065,0
23068,1
23070,0
23071,0
23072,0
23073,1
23074,0
23077,0
23079,0
23085,1
23090,0
23096,0
23098,0
23108,0
23115,0
23121,0
23122,0
23123,0
23132,0
23145,0
23146,0
23147,0
23148,0
23155,0
23167,0
23174,0
23179,0
23188,1
23189,0
23190,0
23198,0
23203,0
23206,0
23212,0
23217,0
23220,0
23223,1
23226,0
23229,0
23234,0
23236,0
23237,0
23239,0
23242,0
23247,0
23252,0
23258,0
23266,1
23267,0
23268,0
23276,0
23279,0
23281,1
23284,0
23285,0
23287,0
23289,1
23291,0
23293,1
23295,0
23298,0
23305,0
23314,0
23319,0
23335,0
23340,0
23341,1
23350,0
23356,0
23360,0
23363,0
23374,1
23375,0
23378,0
23379,0
23380,1
23387,0
23394,0
23408,0
23412,1
23415,1
23417,0
23420,0
23424,1
23430,0
23434,0
23435,0
23448,0
23452,0
23458,0
23459,0
23463,0
23466,0
23468,0
23469,0
23473,0
23477,0
23478,0
23481,0
23486,0
23503,0
23506,0
23507,0
23520,0
23522,0
23524,0
23525,0
23533,0
23544,1
23545,0
23548,0
23563,0
23575,0
23577,1
23582,0
23589,0
23590,0
23601,1
23604,0
23606,0
23607,0
23610,0
23615,0
23618,1
23623,0
23627,0
23629,0
23630,0
23635,0
23637,0
23642,0
23654,1
23666,0
23667,0
23688,0
23689,0
23691,0
23694,1
23696,0
23698,0
23699,1
23707,0
23708,0
23713,1
23714,0
23722,0
23726,0
23738,0
23740,0
23744,0
23753,0
23756,0
23760,0
23768,0
23775,0
23780,0
23785,0
23795,0
23799,0
23803,0
23806,0
23832,0
23838,0
23840,1
23845,0
23846,0
23848,0
23852,0
23854,0
23857,0
23859,0
23862,0
23865,0
23866,0
23867,0
23871,0
23874,0
23878,0
23883,0
23885,0
23886,0
23897,0
23901,0
23907,0
23915,0
23925,0
23926,0
23932,0
23937,0
23949,0
23950,0
23952,0
23953,0
23955,0
23962,1
23964,0
23966,0
23967,0
23975,1
23980,1
23984,0
23988,0
24001,0
24006,0
24014,0
24018,0
24042,0
24047,0
24051,0
24060,0
24071,0
24080,0
24082,1
24084,0
24093,0
24097,0
24100,0
24103,0
24105,1
24112,1
24114,0
24115,0
24129,1
24132,1
24134,0
24145,0
24149,0
24158,0
24165,0
24167,0
24170,0
24179,0
24188,0
24189,0
24192,0
24198,0
24204,0
24205,0
24210,0
24214,0
24217,1
24224,0
24236,0
24238,0
24241,0
24244,0
24245,0
24254,1
24256,1
24267,0
24268,0
24270,1
24274,0
24281,1
24282,0
24286,0
24291,0
24296,0
24297,0
24299,0
24302,0
24305,0
24310,1
24313,0
24318,0
24328,1
24331,0
24336,1
24348,0
24351,0
24355,0
24357,0
24359,0
24370,0
24375,0
24376,0
24377,0
24380,0
24381,0
24395,0
24397,0
24398,1
24400,0
24405,0
24416,0
24425,1
24428,0
24441,1
24446,0
24448,0
24458,0
24462,0
24468,0
24469,0
24474,0
24475,0
24485,0
24486,1
24488,0
24490,1
24491,0
24499,0
24500,0
24502,0
24505,1
24506,0
24512,0
24513,0
24515,1
24519,0
24523,0
24524,0
24525,0
24538,0
24542,0
24544,0
24550,1
24551,1
24554,0
24556,0
24564,1
24568,0
24570,0
24573,0
24574,0
24577,0
24580,0
24581,0
24591,0
24597,0
24603,0
24610,0
24611,0
24616,0
24618,0
24619,0
24622,0
24632,0
24640,1
24648,1
24651,0
24667,0
24669,0
24672,0
24676,0
24679,0
24681,0
24682,1
24685,0
24689,0
24697,0
24706,0
24712,0
24714,0
24718,1
24723,1
24725,0
24726,0
24743,0
24746,0
24747,0
24751,0
24752,1
24753,0
24754,0
24761,0
24763,0
24764,0
24766,0
24767,0
24771,1
24773,0
24779,0
24780,0
24782,0
24784,1
24798,0
24804,0
24808,0
24817,1
24824,0
24825,0
24833,0
24834,0
24838,0
24842,0
24844,0
24851,0
24856,0
24866,0
24867,0
24872,0
24879,0
24881,0
24883,0
24894,0
24895,1
24900,1
24901,1
24905,0
24911,0
24917,0
24918,0
24921,0
24922,1
24924,0
24926,0
24929,0
24930,0
24936,0
24937,0
24941,0
24945,0
24948,1
24953,0
24958,0
24960,0
24961,0
24964,0
24968,0
24973,0
24975,1
24976,0
24977,1
24981,0
24984,0
24987,0
24994,1
24999,0
25006,1
25010,0
25014,0
25018,0
25019,0
25023,1
25029,0
25042,0
25043,0
25045,0
25046,0
25053,0
25066,0
25072,0
25075,0
25078,0
25083,0
25084,0
25085,0
25086,0
25088,0
25089,1
25107,1
25109,0
25121,0
25125,0
25128,0
25130,0
25131,1
25134,0
25136,0
25137,0
25143,1
25144,0
25149,0
25171,0
25172,0
25177,1
25178,0
25180,0
25181,0
25191,1
25192,0
25193,1
25201,0
25202,0
25206,0
25207,0
25212,0
25213,0
25215,0
25221,0
25228,0
25236,0
25247,1
25263,0
25265,0
25267,0
25268,0
25270,0
25278,0
25289,1
25305,0
25324,0
25332,0
25339,0
25349,0
25372,1
25377,0
25380,0
25387,0
25396,0
25428,0
25445,1
25449,0
25451,0
25452,0
25454,0
25459,0
25466,0
25469,0
25476,0
25477,0
25481,0
25483,0
25486,0
25487,0
25490,0
25492,0
25493,0
25496,1
25509,1
25513,1
25532,0
25536,0
25544,0
25547,0
25548,0
25551,0
25559,0
25564,0
25567,0
25568,0
25570,0
25578,0
25595,0
25597,0
25610,0
25623,0
25633,1
25638,0
25642,0
25644,0
25645,0
25651,0
25656,0
25667,0
25669,0
25693,0
25694,0
25696,0
25710,1
25711,0
25716,0
25721,1
25722,0
25731,0
25736,0
25738,0
25744,0
25770,0
25778,0
25786,0
25791,0
25805,0
25807,1
25809,0
25814,1
25820,0
25836,0
25837,0
25839,0
25846,0
25851,0
25855,0
25857,0
25865,0
25871,0
25878,0
25883,0
25885,0
25887,0
25890,0
25896,0
25898,0
25918,0
25925,0
25926,0
25928,1
25935,0
25943,0
25953,0
25959,0
25960,0
25965,0
25967,0
25971,1
25984,1
25993,0
25994,1
25999,1
26001,0
26004,1
26005,0
26006,0
26010,0
26012,0
26019,0
26020,1
26028,0
26032,1
26034,0
26039,0
26065,0
26066,0
26077,0
26078,0
26085,0
26086,1
26087,0
26091,0
26098,1
26110,0
26111,0
26116,0
26120,0
26128,0
26141,0
26156,0
26161,0
26167,0
26168,0
26171,0
26185,0
26188,0
26192,0
26203,0
26211,0
26213,0
26215,0
26217,0
26218,0
26219,0
26229,0
26232,0
26251,0
26252,0
26256,0
26258,0
26267,1
26269,1
26272,0
26275,0
26280,0
26282,0
26284,0
26285,0
26292,0
26293,0
26296,0
26300,0
26302,0
26304,0
26310,0
26311,0
26314,0
26317,1
26321,0
26325,0
26327,0
26336,1
26337,0
26343,0
26345,0
26346,1
26348,0
26351,0
26357,0
26363,1
26364,0
26368,0
26369,0
26377,1
26389,0
26390,1
26391,0
26392,0
26395,1
26397,0
26398,0
26415,0
26416,0
26419,0
26436,0
26440,1
26442,0
26457,0
26461,0
26465,0
26467,0
26468,0
26476,0
26492,1
26496,0
26500,1
26506,0
26512,0
26515,0
26519,0
26526,0
26527,0
26535,0
26555,0
26557,0
26568,0
26570,0
26571,1
26572,0
26575,0
26576,0
26578,0
26583,0
26595,1
26602,0
26603,0
26610,0
26612,1
26620,1
26626,0
26634,0
26635,0
26638,0
26641,0
26645,0
26659,0
26663,1
26667,0
26671,0
26672,0
26673,0
26677,0
26678,0
26687,1
26690,1
26695,0
26696,0
26698,0
26704,1
26706,1
26709,0
26715,0
26721,0
26723,0
26724,0
26727,1
26729,0
26732,0
26735,0
26738,1
26742,1
26746,0
26747,0
26753,0
26756,0
26758,0
26768,1
26778,0
26782,0
26786,0
26802,0
26806,0
26807,0
26809,1
26811,1
26813,0
26816,1
26817,0
26819,0
26829,0
26835,0
26839,0
26842,0
26845,0
26846,0
26847,0
26850,1
26869,0
26880,0
26887,0
26892,0
26894,0
26896,0
26899,1
26918,1
26923,0
26925,0
26935,0
26937,0
26946,0
26951,1
26957,0
26958,0
26966,0
26968,0
26973,0
26977,0
26984,0
26987,0
26988,0
26991,0
26995,0
27013,0
27041,0
27044,0
27046,0
27048,0
27049,0
27055,0
27058,0
27062,0
27064,0
27067,0
27072,0
27073,1
27076,0
27077,0
27080,1
27088,0
27089,1
27095,1
27098,0
27101,1
27111,0
27124,1
27125,0
27131,0
27132,0
27142,0
27146,0
27148,0
27149,0
27162,0
27165,0
27171,0
27177,1
27181,0
27186,0
27192,0
27199,0
27204,0
27219,0
27220,0
27221,0
27241,0
27243,1
27246,0
27250,0
27252,0
27262,0
27270,1
27275,0
27283,0
27284,0
27286,0
27291,1
27292,1
27297,0
27307,1
27316,0
27317,0
27323,0
27327,0
27338,0
27340,0
27341,0
27348,0
27351,0
27353,0
27355,0
27358,1
27363,1
27365,0
27372,1
27379,0
27383,0
27384,1
27396,0
27397,1
27398,0
27409,1
27410,0
27416,0
27422,0
27428,0
27432,0
27434,1
27439,0
27441,0
27442,0
27443,0
27447,0
27450,0
27459,0
27464,0
27468,0
27473,0
27475,0
27476,0
27477,0
27484,1
27493,0
27496,0
27499,0
27503,0
27507,0
27512,0
27513,0
27515,0
27523,0
27524,0
27525,0
27535,0
27541,1
27545,0
27547,0
27565,1
27566,0
27567,0
27583,0
27586,0
27590,0
27591,0
27595,1
27596,1
27599,0
27610,0
27612,0
